name,model,viewmodel,slot,attachment,durability,impulse,detach,hitgroup,bodygroup,sound.jump,sound.hit,sound.death,sound.detach,combination,flag.default,exclusive
gign_glove,,models/player/ct_gign/hand/hand_gign_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
,,,,,,,,,,,,,,,,
head_weldmask,models/player/attach/head/att_h_weldmask.mdl,,hat,item_head,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_koala,,,hat,,,,,,,,,,,<hat> koala_<*gender>;,,
*koala_male,models/player/attach/head/att_h_koala_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*koala_female,models/player/attach/head/att_h_koala_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_chicken,,,hat,,,,,,,,,,,<hat> chicken_<*gender>;,,
*chicken_male,models/player/attach/head/att_h_chicken_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none> ;  <head> <*none>,,
*chicken_female,models/player/attach/head/att_h_chicken_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_flower,,,hat,,,,,,,,,,,<hat> flower_<*gender>;,,
*flower_male,models/player/attach/head/att_h_flower_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*flower_female,models/player/attach/head/att_h_flower_f.mdl,,hat,,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_cargo,,,hat,,,,,,,,,,,<hat> cargo_<*gender>;,,
*cargo_male,models/player/attach/head/att_h_cargo_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>; <mask> <*none>,,
*cargo_female,models/player/attach/head/att_h_cargo_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>; <mask> <*none>,,
,,,,,,,,,,,,,,,,
head_helmet01,,,hat,,,,,,,,,,,<hat> helmet01_<*gender>;,,
*helmet01_male,models/player/attach/head/att_h_helmet01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*helmet01_female,models/player/attach/head/att_h_helmet01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_xmas01,,,hat,,,,,,,,,,,<hat> xmas01_<*gender>;,,
*xmas01_male,models/player/attach/head/att_h_xmas01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>;<hair> <*none>; <hud> <*none>; <head> <*none>,,
*xmas01_female,models/player/attach/head/att_h_xmas01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_gstar,,,hat,,,,,,,,,,,<hat> head_gstar_<*gender>;,,
*head_gstar_male,models/player/attach/head/att_h_gstar_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_gstar_female,models/player/attach/head/att_h_gstar_f.mdl,,hat,,,,,,hat 2; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_China01,,,hat,,,,,,,,,,,<hat> China01_<*gender>;,,
*China01_male,models/player/attach/head/att_h_chnhat01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*China01_female,models/player/attach/head/att_h_chnhat01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_pighead,,,hat,,,,,,,,,,,<hat> head_pighead_<*gender>;,,
*head_pighead_male,models/player/attach/head/att_h_pighead_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none> ;  <head> <*none>,,
*head_pighead_female,models/player/attach/head/att_h_pighead_f.mdl,,hat,,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none> ; <head> <*none>,,
,,,,,,,,,,,,,,,,
